time,T2,Q2,RH2
2020-08-03 07:00:00,296.47918701171875,0.016281727701425552,90.78395080566406
2020-08-03 08:00:00,297.9737548828125,0.01595950871706009,81.22311401367188
2020-08-03 09:00:00,299.2034912109375,0.016140390187501907,76.29304504394531
2020-08-03 10:00:00,300.80047607421875,0.016166262328624725,69.46057891845703
2020-08-03 11:00:00,302.0703125,0.016250673681497574,64.75489044189453
2020-08-03 12:00:00,302.9065246582031,0.016478825360536575,62.48091506958008
2020-08-03 13:00:00,303.5225830078125,0.016664210706949234,60.914669036865234
2020-08-03 14:00:00,303.4841613769531,0.01657635159790516,60.712337493896484
2020-08-03 15:00:00,303.38372802734375,0.017154119908809662,63.17714309692383
2020-08-03 16:00:00,302.53179931640625,0.01758832484483719,68.09991455078125
2020-08-03 17:00:00,301.6189880371094,0.018003663048148155,73.60446166992188
2020-08-03 18:00:00,300.57257080078125,0.018322277814149857,79.7274398803711
2020-08-03 19:00:00,298.6870422363281,0.018270067870616913,89.01188659667969
2020-08-03 20:00:00,297.5979919433594,0.017764369025826454,92.49325561523438
2020-08-03 21:00:00,296.775634765625,0.017656128853559494,96.66355895996094
2020-08-03 22:00:00,296.2318420410156,0.017546353861689568,99.30259704589844
2020-08-03 23:00:00,295.9803771972656,0.017439505085349083,100.0
2020-08-04 00:00:00,295.6190185546875,0.017334677278995514,100.0
2020-08-04 01:00:00,295.3346252441406,0.01722678728401661,100.0
2020-08-04 02:00:00,295.2599182128906,0.017154205590486526,100.0
2020-08-04 03:00:00,295.1744384765625,0.017016679048538208,100.0
2020-08-04 04:00:00,295.36328125,0.016739746555685997,99.91873168945312
2020-08-04 05:00:00,295.44873046875,0.01654999516904354,98.32379150390625
2020-08-04 06:00:00,295.8550720214844,0.017026986926794052,98.67841339111328
2020-08-04 07:00:00,298.0862121582031,0.017408058047294617,88.09721374511719
2020-08-04 08:00:00,299.3110046386719,0.017567476257681847,82.59278106689453
2020-08-04 09:00:00,301.0198669433594,0.018023358657956123,76.51583099365234
2020-08-04 10:00:00,302.4681091308594,0.018026847392320633,70.26546478271484
2020-08-04 11:00:00,303.57025146484375,0.0178628358989954,65.26056671142578
2020-08-04 12:00:00,304.2666015625,0.018183503299951553,63.7791862487793
2020-08-04 13:00:00,304.496337890625,0.01847359910607338,63.91438293457031
2020-08-04 14:00:00,304.563232421875,0.018908342346549034,65.15203857421875
2020-08-04 15:00:00,304.3144226074219,0.01907286047935486,66.66829681396484
2020-08-04 16:00:00,304.0548095703125,0.020348232239484787,72.20514678955078
2020-08-04 17:00:00,302.9354248046875,0.01996663212776184,75.64111328125
2020-08-04 18:00:00,301.91455078125,0.020443400368094444,82.2658462524414
2020-08-04 19:00:00,300.30145263671875,0.020505111664533615,90.82971954345703
2020-08-04 20:00:00,299.056884765625,0.019828112795948982,94.63917541503906
2020-08-04 21:00:00,298.306884765625,0.01923644170165062,96.10140228271484
2020-08-04 22:00:00,297.8808288574219,0.01896355301141739,97.22972869873047
2020-08-04 23:00:00,297.3450622558594,0.018507836386561394,98.04935455322266
2020-08-05 00:00:00,297.02215576171875,0.018266700208187103,98.68995666503906
2020-08-05 01:00:00,296.72613525390625,0.018004946410655975,99.04325866699219
2020-08-05 02:00:00,296.43707275390625,0.01777387410402298,99.51979064941406
2020-08-05 03:00:00,296.2301940917969,0.017559140920639038,99.57611083984375
2020-08-05 04:00:00,296.32220458984375,0.017565729096531868,99.0583267211914
2020-08-05 05:00:00,296.12103271484375,0.017438944429159164,99.59687805175781
2020-08-05 06:00:00,296.5232849121094,0.017835035920143127,99.4034652709961
2020-08-05 07:00:00,298.44512939453125,0.019308557733893394,95.7756118774414
2020-08-05 08:00:00,300.2251892089844,0.019219739362597466,85.68653869628906
2020-08-05 09:00:00,301.7263488769531,0.018567342311143875,75.73584747314453
2020-08-05 10:00:00,302.9039306640625,0.018297886475920677,69.6327896118164
2020-08-05 11:00:00,303.94830322265625,0.018315738067030907,65.55931854248047
2020-08-05 12:00:00,304.7998046875,0.018214205279946327,62.011470794677734
2020-08-05 13:00:00,305.49591064453125,0.018294639885425568,59.80549240112305
2020-08-05 14:00:00,305.7064208984375,0.018582453951239586,59.979888916015625
2020-08-05 15:00:00,305.4880676269531,0.019827857613563538,64.80965423583984
2020-08-05 16:00:00,304.16845703125,0.020241130143404007,71.37915802001953
2020-08-05 17:00:00,303.2710266113281,0.021232817322015762,78.93513488769531
2020-08-05 18:00:00,302.30828857421875,0.021223200485110283,83.51570892333984
2020-08-05 19:00:00,300.4857177734375,0.02144089713692665,93.99110412597656
2020-08-05 20:00:00,299.2489318847656,0.020041923969984055,94.63099670410156
2020-08-05 21:00:00,298.7405700683594,0.019852129742503166,96.69644927978516
2020-08-05 22:00:00,298.5530090332031,0.01929524540901184,95.04521942138672
2020-08-05 23:00:00,298.33837890625,0.018822191283106804,93.93738555908203
2020-08-06 00:00:00,297.9525146484375,0.018654510378837585,95.25789642333984
2020-08-06 01:00:00,297.2907409667969,0.018455907702445984,98.06927490234375
2020-08-06 02:00:00,296.9422912597656,0.018175389617681503,98.63578033447266
2020-08-06 03:00:00,296.6712951660156,0.017944658175110817,98.96283721923828
2020-08-06 04:00:00,296.446533203125,0.01785700023174286,99.82415008544922
2020-08-06 05:00:00,296.29840087890625,0.017778657376766205,100.0
2020-08-06 06:00:00,296.8446960449219,0.018236126750707626,99.50321197509766
2020-08-06 07:00:00,298.6778869628906,0.019619496539235115,95.7784423828125
2020-08-06 08:00:00,299.8514404296875,0.019003339111804962,86.41659545898438
2020-08-06 09:00:00,301.2994079589844,0.018905293196439743,78.83142852783203
2020-08-06 10:00:00,302.55523681640625,0.018912363797426224,73.20115661621094
2020-08-06 11:00:00,303.57672119140625,0.018529117107391357,67.53726959228516
2020-08-06 12:00:00,304.20367431640625,0.018299847841262817,64.29751586914062
2020-08-06 13:00:00,304.7671203613281,0.01828792877495289,62.17251968383789
2020-08-06 14:00:00,305.102294921875,0.018316982313990593,61.051849365234375
2020-08-06 15:00:00,304.83990478515625,0.01853598654270172,62.69587326049805
2020-08-06 16:00:00,304.1388244628906,0.01865898258984089,65.70065307617188
2020-08-06 17:00:00,303.1350402832031,0.019080840051174164,71.25123596191406
2020-08-06 18:00:00,301.6219482421875,0.018975194543600082,77.46302795410156
2020-08-06 19:00:00,299.3777770996094,0.01891404204070568,88.20386505126953
2020-08-06 20:00:00,298.22064208984375,0.018378950655460358,91.93970489501953
2020-08-06 21:00:00,297.47857666015625,0.01812194660305977,94.83401489257812
2020-08-06 22:00:00,296.9305725097656,0.01800859346985817,97.41014099121094
2020-08-06 23:00:00,296.5578918457031,0.01778317056596279,98.36841583251953
2020-08-07 00:00:00,296.48602294921875,0.017665429040789604,98.10907745361328
2020-08-07 01:00:00,296.2754821777344,0.01746983453631401,98.23075103759766
2020-08-07 02:00:00,296.19256591796875,0.017420055344700813,98.40543365478516
2020-08-07 03:00:00,296.0679626464844,0.01736728474497795,98.77935791015625
2020-08-07 04:00:00,295.97271728515625,0.017330549657344818,99.10993194580078
2020-08-07 05:00:00,295.86126708984375,0.017281828448176384,99.4668960571289
2020-08-07 06:00:00,296.5794677734375,0.018011394888162613,99.19469451904297
2020-08-07 07:00:00,298.80865478515625,0.01917334645986557,92.25142669677734
2020-08-07 08:00:00,299.9732666015625,0.018804680556058884,84.36249542236328
2020-08-07 09:00:00,301.46881103515625,0.019079294055700302,78.29486083984375
2020-08-07 10:00:00,302.99310302734375,0.019073668867349625,71.56363677978516
2020-08-07 11:00:00,304.17022705078125,0.01894618198275566,66.35202026367188
2020-08-07 12:00:00,305.0616455078125,0.018777891993522644,62.40627670288086
2020-08-07 13:00:00,305.5248718261719,0.01889357529580593,61.10905456542969
2020-08-07 14:00:00,305.8125,0.019059745594859123,60.616355895996094
2020-08-07 15:00:00,305.88641357421875,0.01970496028661728,62.396446228027344
2020-08-07 16:00:00,305.4918212890625,0.019885092973709106,64.40531158447266
2020-08-07 17:00:00,304.5911865234375,0.021097928285598755,71.99778747558594
2020-08-07 18:00:00,303.31341552734375,0.022395052015781403,82.37273406982422
2020-08-07 19:00:00,302.2271728515625,0.021313387900590897,83.55744934082031
2020-08-07 20:00:00,301.2286682128906,0.02051413431763649,85.38318634033203
2020-08-07 21:00:00,299.5674743652344,0.020590774714946747,94.6537857055664
2020-08-07 22:00:00,298.7186279296875,0.01993744447827339,96.47449493408203
2020-08-07 23:00:00,298.2143859863281,0.019375639036297798,96.63822174072266
2020-08-08 00:00:00,297.81427001953125,0.01899677887558937,97.0394058227539
2020-08-08 01:00:00,297.394775390625,0.018605509772896767,97.49503326416016
2020-08-08 02:00:00,297.0993347167969,0.018270442262291908,97.47047424316406
2020-08-08 03:00:00,296.93792724609375,0.018098529428243637,97.48223876953125
2020-08-08 04:00:00,296.7221984863281,0.017936617136001587,97.90088653564453
2020-08-08 05:00:00,296.55914306640625,0.017795071005821228,98.1187515258789
2020-08-08 06:00:00,297.08966064453125,0.01843377575278282,98.4352798461914
2020-08-08 07:00:00,297.41754150390625,0.0175308994948864,91.79084014892578
2020-08-08 08:00:00,298.5009460449219,0.01739516295492649,85.31147003173828
2020-08-08 09:00:00,299.32574462890625,0.01657433807849884,77.3911361694336
2020-08-08 10:00:00,300.00048828125,0.016795611009001732,75.33666229248047
2020-08-08 11:00:00,300.55401611328125,0.01703209988772869,73.90200805664062
2020-08-08 12:00:00,300.305419921875,0.017245091497898102,75.9364242553711
2020-08-08 13:00:00,299.6946716308594,0.016819743439555168,76.8204574584961
2020-08-08 14:00:00,299.8087158203125,0.01687309890985489,76.51710510253906
2020-08-08 15:00:00,299.58935546875,0.016712188720703125,76.79383850097656
2020-08-08 16:00:00,299.4049072265625,0.01650065928697586,76.65861511230469
2020-08-08 17:00:00,298.9006652832031,0.01631893217563629,78.16739654541016
2020-08-08 18:00:00,297.90838623046875,0.016208428889513016,82.44237518310547
2020-08-08 19:00:00,296.8736572265625,0.01579476334154606,85.6181411743164
2020-08-08 20:00:00,296.2840576171875,0.0155410161241889,87.37877655029297
2020-08-08 21:00:00,295.93267822265625,0.015405717305839062,88.53125
2020-08-08 22:00:00,295.54248046875,0.015612637624144554,91.88130187988281
2020-08-08 23:00:00,295.2829895019531,0.015752026811242104,94.14503479003906
2020-08-09 00:00:00,295.2751159667969,0.015919582918286324,95.1357421875
2020-08-09 01:00:00,295.5308532714844,0.015968050807714462,93.85804748535156
2020-08-09 02:00:00,295.7837219238281,0.016120821237564087,93.26130676269531
2020-08-09 03:00:00,295.872314453125,0.01626129448413849,93.52729034423828
2020-08-09 04:00:00,296.0229187011719,0.01633264310657978,93.11849975585938
2020-08-09 05:00:00,296.049072265625,0.016508523374795914,93.97010040283203
2020-08-09 06:00:00,296.108154296875,0.016848117113113403,95.58518981933594
2020-08-09 07:00:00,297.2767028808594,0.016871239989995956,89.18583679199219
2020-08-09 08:00:00,297.9922790527344,0.017264796420931816,87.37027740478516
2020-08-09 09:00:00,299.3842468261719,0.017471466213464737,81.28845977783203
2020-08-09 10:00:00,300.97674560546875,0.01765051670372486,74.7026138305664
2020-08-09 11:00:00,302.3127746582031,0.018044939264655113,70.57975769042969
2020-08-09 12:00:00,303.32269287109375,0.018416889011859894,67.86822509765625
2020-08-09 13:00:00,303.99981689453125,0.018843624740839005,66.73026275634766
2020-08-09 14:00:00,304.3638000488281,0.019494876265525818,67.59021759033203
2020-08-09 15:00:00,304.834228515625,0.020011309534311295,67.50929260253906
2020-08-09 16:00:00,305.1058349609375,0.021233439445495605,70.5311050415039
2020-08-09 17:00:00,304.7731018066406,0.02240859344601631,75.90067291259766
2020-08-09 18:00:00,303.76812744140625,0.023280777037143707,83.63429260253906
2020-08-09 19:00:00,302.3721008300781,0.02118569426238537,82.63158416748047
2020-08-09 20:00:00,301.4980773925781,0.020642727613449097,84.79829406738281
2020-08-09 21:00:00,300.8170166015625,0.020279131829738617,86.79226684570312
2020-08-09 22:00:00,300.152587890625,0.020102951675653458,89.53961181640625
2020-08-09 23:00:00,299.537841796875,0.01985979825258255,91.76679992675781
2020-08-10 00:00:00,298.9566345214844,0.01961248368024826,93.81149291992188
2020-08-10 01:00:00,298.45257568359375,0.019387049600481987,95.61430358886719
2020-08-10 02:00:00,298.08465576171875,0.0191124826669693,96.40064239501953
2020-08-10 03:00:00,297.6160583496094,0.018823865801095963,97.68852233886719
2020-08-10 04:00:00,297.34259033203125,0.01853327825665474,97.81539916992188
2020-08-10 05:00:00,297.07940673828125,0.018291646614670753,98.12032318115234
2020-08-10 06:00:00,297.7186279296875,0.01860782317817211,96.0835189819336
2020-08-10 07:00:00,299.97393798828125,0.018943700939416885,85.43310546875
2020-08-10 08:00:00,301.6346740722656,0.020077770575881004,82.05589294433594
2020-08-10 09:00:00,303.0350646972656,0.019381918013095856,72.97857666015625
2020-08-10 10:00:00,304.198974609375,0.019250549376010895,67.74303436279297
2020-08-10 11:00:00,305.3743591308594,0.01918078400194645,63.0399055480957
2020-08-10 12:00:00,306.3167724609375,0.019078439101576805,59.38580322265625
2020-08-10 13:00:00,306.93231201171875,0.0193342175334692,58.0645751953125
2020-08-10 14:00:00,306.62371826171875,0.020718282088637352,63.31642150878906
2020-08-10 15:00:00,306.27935791015625,0.020977027714252472,65.37660217285156
2020-08-10 16:00:00,305.8743591308594,0.021211156621575356,67.65837860107422
2020-08-10 17:00:00,304.9018859863281,0.021704938262701035,73.2225112915039
2020-08-10 18:00:00,303.68890380859375,0.02212635800242424,80.10540008544922
2020-08-10 19:00:00,301.53631591796875,0.021787777543067932,89.54395294189453
2020-08-10 20:00:00,300.39093017578125,0.021210093051195145,93.29141998291016
2020-08-10 21:00:00,299.7663879394531,0.020762378349900246,94.81688690185547
2020-08-10 22:00:00,299.3773498535156,0.02041160687804222,95.38687133789062
2020-08-10 23:00:00,299.04510498046875,0.0200684554874897,95.67089080810547
2020-08-11 00:00:00,299.1504211425781,0.019796397536993027,93.73551940917969
2020-08-11 01:00:00,299.0213317871094,0.01969841867685318,93.98136138916016
2020-08-11 02:00:00,298.8019714355469,0.019719086587429047,95.3115463256836
2020-08-11 03:00:00,298.5539855957031,0.019754476845264435,96.90177917480469
2020-08-11 04:00:00,298.39739990234375,0.019822217524051666,98.16830444335938
2020-08-11 05:00:00,298.22308349609375,0.01987897977232933,99.52555847167969
2020-08-11 06:00:00,298.4081726074219,0.02000732719898224,99.09761810302734
2020-08-11 07:00:00,300.83831787109375,0.020410072058439255,87.44123840332031
2020-08-11 08:00:00,302.29656982421875,0.02151184156537056,84.52555084228516
2020-08-11 09:00:00,303.7401123046875,0.02132207527756691,76.98806762695312
2020-08-11 10:00:00,305.0097351074219,0.02126779593527317,71.33367156982422
2020-08-11 11:00:00,306.0823974609375,0.02113734558224678,66.62921905517578
2020-08-11 12:00:00,306.93328857421875,0.021018195897340775,63.0811882019043
2020-08-11 13:00:00,307.50311279296875,0.021160289645195007,61.4494514465332
2020-08-11 14:00:00,307.7237243652344,0.02122967690229416,60.855716705322266
2020-08-11 15:00:00,307.5746154785156,0.021986857056617737,63.53965759277344
2020-08-11 16:00:00,307.03790283203125,0.022280868142843246,66.38054656982422
2020-08-11 17:00:00,306.1004943847656,0.023176200687885284,72.83833312988281
2020-08-11 18:00:00,304.7337646484375,0.02323785424232483,79.0619125366211
2020-08-11 19:00:00,302.9489440917969,0.02245153859257698,84.74287414550781
2020-08-11 20:00:00,301.7239990234375,0.021997224539518356,89.28814697265625
2020-08-11 21:00:00,301.18487548828125,0.021558264270424843,90.39893341064453
2020-08-11 22:00:00,301.1134948730469,0.02116074413061142,89.10870361328125
2020-08-11 23:00:00,300.3850402832031,0.021058455109596252,92.57933044433594
2020-08-12 00:00:00,299.9656677246094,0.020885471254587173,94.1176986694336
2020-08-12 01:00:00,299.60943603515625,0.020732978358864784,95.40596008300781
2020-08-12 02:00:00,299.2232360839844,0.02062872052192688,97.14537811279297
2020-08-12 03:00:00,298.7362365722656,0.020554497838020325,99.66976928710938
2020-08-12 04:00:00,298.67181396484375,0.020401906222105026,99.34892272949219
2020-08-12 05:00:00,298.90045166015625,0.02018902823328972,96.97462463378906
2020-08-12 06:00:00,299.1626892089844,0.020706284791231155,97.94912719726562
2020-08-12 07:00:00,301.7476501464844,0.021089881658554077,85.54098510742188
2020-08-12 08:00:00,303.5679016113281,0.02162887156009674,78.84617614746094
2020-08-12 09:00:00,305.18585205078125,0.02185748890042305,72.56257629394531
2020-08-12 10:00:00,305.25360107421875,0.02139190025627613,70.73853302001953
2020-08-12 11:00:00,304.7931213378906,0.020935893058776855,71.0995864868164
2020-08-12 12:00:00,305.0322570800781,0.02099638059735298,70.28865051269531
2020-08-12 13:00:00,305.6258239746094,0.023784469813108444,76.89263916015625
2020-08-12 14:00:00,304.8855895996094,0.02348382957279682,79.18262481689453
2020-08-12 15:00:00,304.7583923339844,0.023550432175397873,79.97604370117188
2020-08-12 16:00:00,304.78509521484375,0.023564442992210388,79.88644409179688
2020-08-12 17:00:00,304.8734130859375,0.023552048951387405,79.42533874511719
2020-08-12 18:00:00,304.03302001953125,0.02493325248360634,88.32164764404297
2020-08-12 19:00:00,301.6745300292969,0.022225935012102127,90.44969940185547
2020-08-12 20:00:00,301.107421875,0.02184789814054966,91.95629119873047
2020-08-12 21:00:00,300.26068115234375,0.021427743136882782,94.84269714355469
2020-08-12 22:00:00,299.7543029785156,0.02073618210852146,94.5788803100586
2020-08-12 23:00:00,299.4241943359375,0.020448364317417145,95.09812927246094
2020-08-13 00:00:00,298.98577880859375,0.02010929211974144,95.96054077148438
2020-08-13 01:00:00,298.7479248046875,0.019800256937742233,95.81829833984375
2020-08-13 02:00:00,298.51019287109375,0.019497226923704147,95.6933822631836
2020-08-13 03:00:00,298.2587890625,0.019215933978557587,95.72164916992188
2020-08-13 04:00:00,298.1357727050781,0.018857132643461227,94.60737609863281
2020-08-13 05:00:00,298.1575622558594,0.018527187407016754,92.87748718261719
2020-08-13 06:00:00,298.23748779296875,0.018878841772675514,94.19290924072266
2020-08-13 07:00:00,300.8551940917969,0.019668031483888626,83.88565063476562
2020-08-13 08:00:00,302.6884460449219,0.020345516502857208,77.87266540527344
2020-08-13 09:00:00,304.143798828125,0.019919609650969505,70.02043914794922
2020-08-13 10:00:00,305.07696533203125,0.02012282982468605,67.02423095703125
2020-08-13 11:00:00,305.85302734375,0.01993805542588234,63.4659309387207
2020-08-13 12:00:00,306.68743896484375,0.01988164708018303,60.27619171142578
2020-08-13 13:00:00,306.92010498046875,0.020213305950164795,60.43041229248047
2020-08-13 14:00:00,307.12591552734375,0.020468588918447495,60.468135833740234
2020-08-13 15:00:00,306.708251953125,0.02225932851433754,67.33184814453125
2020-08-13 16:00:00,304.72125244140625,0.0243818499147892,82.68482971191406
2020-08-13 17:00:00,302.8890686035156,0.022793984040617943,86.04944610595703
2020-08-13 18:00:00,302.12689208984375,0.023596853017807007,93.18537139892578
2020-08-13 19:00:00,299.56207275390625,0.019832191988825798,91.26728057861328
2020-08-13 20:00:00,299.0537414550781,0.019384309649467468,91.97040557861328
2020-08-13 21:00:00,299.0772705078125,0.01882053166627884,89.18401336669922
2020-08-13 22:00:00,298.9335632324219,0.018837157636880875,90.05335998535156
2020-08-13 23:00:00,298.8556213378906,0.018391430377960205,88.32283782958984
2020-08-14 00:00:00,298.75958251953125,0.01803872548043728,87.07714080810547
2020-08-14 01:00:00,298.09027099609375,0.018091415986418724,90.89363861083984
2020-08-14 02:00:00,297.5664367675781,0.017998378723859787,93.34313201904297
2020-08-14 03:00:00,297.22015380859375,0.01781422272324562,94.31940460205078
2020-08-14 04:00:00,296.9746398925781,0.017517922446131706,94.12892150878906
2020-08-14 05:00:00,296.6788330078125,0.01737341657280922,95.08325958251953
2020-08-14 06:00:00,297.1048889160156,0.017965171486139297,95.8436508178711
2020-08-14 07:00:00,298.89129638671875,0.019385062158107758,92.8975601196289
2020-08-14 08:00:00,301.08087158203125,0.02058923989534378,86.56471252441406
2020-08-14 09:00:00,302.51171875,0.018117081373929977,70.00589752197266
2020-08-14 10:00:00,303.5502624511719,0.018427466973662376,67.00598907470703
2020-08-14 11:00:00,304.1759033203125,0.018905188888311386,66.27973937988281
2020-08-14 12:00:00,304.5614013671875,0.01907503604888916,65.35630798339844
2020-08-14 13:00:00,304.52984619140625,0.019316067919135094,66.29409790039062
2020-08-14 14:00:00,304.5639953613281,0.01880078762769699,64.37734985351562
2020-08-14 15:00:00,304.1214294433594,0.01876673847436905,65.92849731445312
2020-08-14 16:00:00,303.3532409667969,0.01952059008181095,71.6918716430664
2020-08-14 17:00:00,302.44757080078125,0.019680364057421684,76.2406234741211
2020-08-14 18:00:00,301.5059814453125,0.020023752003908157,82.00421142578125
2020-08-14 19:00:00,300.15093994140625,0.020204300060868263,89.72740173339844
2020-08-14 20:00:00,299.4745178222656,0.02042069286108017,94.46019744873047
2020-08-14 21:00:00,299.09832763671875,0.020628511905670166,97.6057357788086
2020-08-14 22:00:00,298.87408447265625,0.020739521831274033,99.43122863769531
2020-08-14 23:00:00,298.6985778808594,0.020532164722681046,99.46302032470703
2020-08-15 00:00:00,298.5760498046875,0.02053358405828476,100.0
2020-08-15 01:00:00,298.4730224609375,0.020466476678848267,100.0
2020-08-15 02:00:00,298.4742736816406,0.020495526492595673,100.0
2020-08-15 03:00:00,298.4068603515625,0.020447228103876114,100.0
2020-08-15 04:00:00,298.41607666015625,0.020452843979001045,100.0
2020-08-15 05:00:00,298.3450012207031,0.020406555384397507,100.0
2020-08-15 06:00:00,298.5880126953125,0.020688464865088463,100.0
2020-08-15 07:00:00,300.65008544921875,0.021804247051477432,93.93090057373047
2020-08-15 08:00:00,301.8480529785156,0.02066389098763466,82.90223693847656
2020-08-15 09:00:00,303.231689453125,0.020264804363250732,74.94353485107422
2020-08-15 10:00:00,304.2951965332031,0.020245898514986038,70.3623046875
2020-08-15 11:00:00,305.2596130371094,0.020672064274549484,67.90579986572266
2020-08-15 12:00:00,306.32220458984375,0.020908139646053314,64.56981658935547
2020-08-15 13:00:00,307.22802734375,0.021021977066993713,61.62405014038086
2020-08-15 14:00:00,307.76544189453125,0.0213019959628582,60.5515022277832
2020-08-15 15:00:00,307.6129150390625,0.02185954339802265,62.65669250488281
2020-08-15 16:00:00,307.11993408203125,0.022641941905021667,66.7657699584961
2020-08-15 17:00:00,306.3359375,0.023386649787425995,72.12264251708984
2020-08-15 18:00:00,305.3311462402344,0.024549029767513275,80.26923370361328
2020-08-15 19:00:00,304.0473327636719,0.024489883333444595,86.29739379882812
2020-08-15 20:00:00,303.01910400390625,0.02404613420367241,90.01696014404297
2020-08-15 21:00:00,301.251220703125,0.022801779210567474,94.8138656616211
2020-08-15 22:00:00,300.281982421875,0.02189599722623825,96.42960357666016
2020-08-15 23:00:00,299.97686767578125,0.021622326225042343,96.95178985595703
2020-08-16 00:00:00,299.9591064453125,0.02130093052983284,95.59188842773438
2020-08-16 01:00:00,299.5125427246094,0.02110331878066063,97.2589340209961
2020-08-16 02:00:00,299.32513427734375,0.020927611738443375,97.55155181884766
2020-08-16 03:00:00,298.9427490234375,0.02064106985926628,98.45523071289062
2020-08-16 04:00:00,298.710693359375,0.020317992195487022,98.32205963134766
2020-08-16 05:00:00,298.533447265625,0.020107444375753403,98.34909057617188
2020-08-16 06:00:00,298.83160400390625,0.02044031396508217,98.22945404052734
2020-08-16 07:00:00,299.9718933105469,0.02155895158648491,96.79344177246094
2020-08-16 08:00:00,300.00146484375,0.020973235368728638,94.02823638916016
2020-08-16 09:00:00,300.4644470214844,0.021380169317126274,93.25619506835938
2020-08-16 10:00:00,301.42633056640625,0.021625854074954987,89.08765411376953
2020-08-16 11:00:00,303.3448791503906,0.020865119993686676,76.78331756591797
2020-08-16 12:00:00,304.39239501953125,0.020220760256052017,69.99858093261719
2020-08-16 13:00:00,304.81427001953125,0.02027423307299614,68.48409271240234
2020-08-16 14:00:00,304.37384033203125,0.022462744265794754,77.85125732421875
2020-08-16 15:00:00,303.6311950683594,0.022523075342178345,81.4931640625
2020-08-16 16:00:00,303.2265930175781,0.021232223138213158,78.6742172241211
2020-08-16 17:00:00,302.276611328125,0.021573029458522797,84.55110168457031
2020-08-16 18:00:00,301.5110778808594,0.021039186045527458,86.31554412841797
2020-08-16 19:00:00,300.3280334472656,0.019601304084062576,86.27115631103516
