time,T2,Q2,RH2
2020-08-04 02:00:00,296.9453430175781,0.01695726439356804,91.92643737792969
2020-08-04 03:00:00,296.82171630859375,0.01695410907268524,92.58094787597656
2020-08-04 04:00:00,296.853515625,0.0168604776263237,91.92121887207031
2020-08-04 05:00:00,296.8879699707031,0.016718314960598946,91.00904846191406
2020-08-04 06:00:00,297.1444091796875,0.016734903678297997,89.7035903930664
2020-08-04 07:00:00,299.20074462890625,0.01688086800277233,79.9359130859375
2020-08-04 08:00:00,300.11572265625,0.016811463981866837,75.37642669677734
2020-08-04 09:00:00,301.3874816894531,0.016966838389635086,70.53052520751953
2020-08-04 10:00:00,302.6529541015625,0.016869327053427696,65.09481811523438
2020-08-04 11:00:00,303.6324157714844,0.016687605530023575,60.795291900634766
2020-08-04 12:00:00,304.2181396484375,0.01703741028904915,59.97868728637695
2020-08-04 13:00:00,304.1702880859375,0.017346471548080444,61.21620178222656
2020-08-04 14:00:00,303.95172119140625,0.01771845668554306,63.31208419799805
2020-08-04 15:00:00,303.7677917480469,0.01791086606681347,64.68514251708984
2020-08-04 16:00:00,303.3675537109375,0.018541691824793816,68.54229736328125
2020-08-04 17:00:00,302.46014404296875,0.0185680091381073,72.39058685302734
2020-08-04 18:00:00,301.7132568359375,0.018663223832845688,76.06140899658203
2020-08-04 19:00:00,300.81597900390625,0.018372979015111923,79.00174713134766
2020-08-04 20:00:00,300.0300598144531,0.01809108629822731,81.53219604492188
2020-08-04 21:00:00,299.4956970214844,0.017888009548187256,83.26823425292969
2020-08-04 22:00:00,299.1192321777344,0.017863629385828972,85.07022094726562
2020-08-04 23:00:00,298.7217712402344,0.01785847172141075,87.11954498291016
2020-08-05 00:00:00,298.46124267578125,0.017849832773208618,88.45335388183594
2020-08-05 01:00:00,298.2004699707031,0.017786383628845215,89.53173065185547
2020-08-05 02:00:00,298.00128173828125,0.017721887677907944,90.29313659667969
2020-08-05 03:00:00,297.831298828125,0.017645932734012604,90.83934020996094
2020-08-05 04:00:00,297.7915344238281,0.01762208715081215,90.93762969970703
2020-08-05 05:00:00,297.6343688964844,0.01759527623653412,91.70219421386719
2020-08-05 06:00:00,297.8755798339844,0.017610877752304077,90.4705810546875
2020-08-05 07:00:00,299.67144775390625,0.018141234293580055,83.65485382080078
2020-08-05 08:00:00,300.9224548339844,0.018014874309301376,77.10848999023438
2020-08-05 09:00:00,302.15753173828125,0.017776327207684517,70.74203491210938
2020-08-05 10:00:00,303.2218017578125,0.017555925995111465,65.62855529785156
2020-08-05 11:00:00,304.1065979003906,0.017578989267349243,62.39406967163086
2020-08-05 12:00:00,304.80596923828125,0.017542075365781784,59.749351501464844
2020-08-05 13:00:00,305.1922302246094,0.017667805776000023,58.82663345336914
2020-08-05 14:00:00,305.01348876953125,0.018037553876638412,60.64849853515625
2020-08-05 15:00:00,304.6656188964844,0.01861802488565445,63.87266159057617
2020-08-05 16:00:00,303.58172607421875,0.019094189628958702,69.73538208007812
2020-08-05 17:00:00,303.0002746582031,0.019606567919254303,74.11570739746094
2020-08-05 18:00:00,302.2305908203125,0.019757039844989777,78.16608428955078
2020-08-05 19:00:00,301.4246520996094,0.019413992762565613,80.5653076171875
2020-08-05 20:00:00,300.34942626953125,0.018494315445423126,81.83428955078125
2020-08-05 21:00:00,300.0710754394531,0.018644649535417557,83.91852569580078
2020-08-05 22:00:00,299.72698974609375,0.018625106662511826,85.56685638427734
2020-08-05 23:00:00,299.4222106933594,0.01853642426431179,86.73977661132812
2020-08-06 00:00:00,299.18304443359375,0.01844814047217369,87.5390396118164
2020-08-06 01:00:00,298.83514404296875,0.018356598913669586,88.91370391845703
2020-08-06 02:00:00,298.48553466796875,0.018200071528553963,90.01774597167969
2020-08-06 03:00:00,298.1589660644531,0.018054818734526634,91.03654479980469
2020-08-06 04:00:00,297.9034423828125,0.01794423535466194,91.87171936035156
2020-08-06 05:00:00,297.75445556640625,0.017842283472418785,92.16963195800781
2020-08-06 06:00:00,298.1141052246094,0.017872028052806854,90.35302734375
2020-08-06 07:00:00,299.7255859375,0.017968423664569855,82.43065643310547
2020-08-06 08:00:00,300.725830078125,0.01796053908765316,77.58521270751953
2020-08-06 09:00:00,301.871337890625,0.01771833375096321,71.48150634765625
2020-08-06 10:00:00,302.912109375,0.017654119059443474,66.96746826171875
2020-08-06 11:00:00,303.9085388183594,0.017169581726193428,61.43173599243164
2020-08-06 12:00:00,304.52801513671875,0.016909897327423096,58.353843688964844
2020-08-06 13:00:00,304.9375915527344,0.01682567223906517,56.69078063964844
2020-08-06 14:00:00,304.97332763671875,0.016909174621105194,56.833946228027344
2020-08-06 15:00:00,304.7105712890625,0.016773924231529236,57.21456527709961
2020-08-06 16:00:00,304.16473388671875,0.016843395307660103,59.270904541015625
2020-08-06 17:00:00,303.37451171875,0.017297476530075073,63.74673843383789
2020-08-06 18:00:00,302.2956848144531,0.01727164164185524,67.8251953125
2020-08-06 19:00:00,301.146240234375,0.01727786473929882,72.58472442626953
2020-08-06 20:00:00,300.2767333984375,0.017172016203403473,76.0007095336914
2020-08-06 21:00:00,299.6287841796875,0.01721639558672905,79.2112045288086
2020-08-06 22:00:00,299.04095458984375,0.01731368899345398,82.49954223632812
2020-08-06 23:00:00,298.5148620605469,0.017365040257573128,85.37435913085938
2020-08-07 00:00:00,298.2407531738281,0.01733238436281681,86.59625244140625
2020-08-07 01:00:00,297.97149658203125,0.01721693016588688,87.38812255859375
2020-08-07 02:00:00,297.77142333984375,0.017088349908590317,87.75550079345703
2020-08-07 03:00:00,297.4983825683594,0.017005160450935364,88.7146224975586
2020-08-07 04:00:00,297.294921875,0.016985271126031876,89.67344665527344
2020-08-07 05:00:00,297.0900573730469,0.017018575221300125,90.93440246582031
2020-08-07 06:00:00,297.537353515625,0.017344340682029724,90.1785888671875
2020-08-07 07:00:00,299.74078369140625,0.017394550144672394,79.20016479492188
2020-08-07 08:00:00,300.7266845703125,0.017321720719337463,74.3582763671875
2020-08-07 09:00:00,301.9408874511719,0.017433904111385345,69.63082885742188
2020-08-07 10:00:00,303.31854248046875,0.01725238934159279,63.555206298828125
2020-08-07 11:00:00,304.62310791015625,0.01693374663591385,57.80863952636719
2020-08-07 12:00:00,305.5035705566406,0.016825001686811447,54.553497314453125
2020-08-07 13:00:00,305.947998046875,0.016848266124725342,53.22486114501953
2020-08-07 14:00:00,306.12127685546875,0.016866667196154594,52.739219665527344
2020-08-07 15:00:00,305.9959411621094,0.017113864421844482,53.896018981933594
2020-08-07 16:00:00,305.6097412109375,0.017707176506519318,57.00693130493164
2020-08-07 17:00:00,304.6534423828125,0.0188283771276474,64.07405853271484
2020-08-07 18:00:00,303.4162902832031,0.01932525634765625,70.71002960205078
2020-08-07 19:00:00,302.6849060058594,0.0193244069814682,73.8071060180664
2020-08-07 20:00:00,301.79046630859375,0.0193006731569767,77.77161407470703
2020-08-07 21:00:00,300.9248046875,0.01915622130036354,81.27766418457031
2020-08-07 22:00:00,300.11639404296875,0.018890751525759697,84.1279296875
2020-08-07 23:00:00,299.65240478515625,0.018506832420825958,84.71958923339844
2020-08-08 00:00:00,299.2311096191406,0.01827758550643921,85.7777099609375
2020-08-08 01:00:00,298.8652038574219,0.018108725547790527,86.87647247314453
2020-08-08 02:00:00,298.5853576660156,0.017898837104439735,87.33065032958984
2020-08-08 03:00:00,298.23223876953125,0.0177663192152977,88.52677154541016
2020-08-08 04:00:00,297.8953857421875,0.017673052847385406,89.88087463378906
2020-08-08 05:00:00,297.6678161621094,0.01758331060409546,90.68608856201172
2020-08-08 06:00:00,297.90423583984375,0.017704162746667862,90.03557586669922
2020-08-08 07:00:00,298.1574401855469,0.015851926058530807,79.42461395263672
2020-08-08 08:00:00,298.91650390625,0.01541932113468647,73.80451202392578
2020-08-08 09:00:00,299.31134033203125,0.015289733186364174,71.50834655761719
2020-08-08 10:00:00,299.5841064453125,0.015271048992872238,70.2834243774414
2020-08-08 11:00:00,299.5777893066406,0.015316455624997616,70.5102767944336
2020-08-08 12:00:00,299.09698486328125,0.01553923636674881,73.62332916259766
2020-08-08 13:00:00,298.82366943359375,0.015289374627172947,73.64334869384766
2020-08-08 14:00:00,298.997314453125,0.015350425615906715,73.15084838867188
2020-08-08 15:00:00,299.12603759765625,0.015252798795700073,72.12832641601562
2020-08-08 16:00:00,299.20526123046875,0.015273562632501125,71.88134002685547
2020-08-08 17:00:00,298.9743957519531,0.015272993594408035,72.90272521972656
2020-08-08 18:00:00,298.3223876953125,0.015310712158679962,76.01964569091797
2020-08-08 19:00:00,297.4978332519531,0.014814021065831184,77.38642883300781
2020-08-08 20:00:00,297.12115478515625,0.01470902282744646,78.6505355834961
2020-08-08 21:00:00,296.874267578125,0.014725211076438427,79.95368957519531
2020-08-08 22:00:00,296.6589660644531,0.014882607385516167,81.85765838623047
2020-08-08 23:00:00,296.4513244628906,0.015147511847317219,84.3298110961914
2020-08-09 00:00:00,296.3944091796875,0.015529514290392399,86.70391845703125
2020-08-09 01:00:00,296.4989929199219,0.01593739353120327,88.33869171142578
2020-08-09 02:00:00,296.7495422363281,0.016287129372358322,88.86956787109375
2020-08-09 03:00:00,296.8643798828125,0.016455233097076416,89.12471008300781
2020-08-09 04:00:00,297.020263671875,0.016547754406929016,88.82866668701172
2020-08-09 05:00:00,297.12744140625,0.016568686813116074,88.36896514892578
2020-08-09 06:00:00,297.28009033203125,0.016754353418946266,88.55862426757812
2020-08-09 07:00:00,298.2671813964844,0.016675708815455437,83.07059478759766
2020-08-09 08:00:00,298.9135437011719,0.016919726505875587,81.06218719482422
2020-08-09 09:00:00,299.8149108886719,0.01701790653169155,77.22100830078125
2020-08-09 10:00:00,301.0679016113281,0.016980953514575958,71.5301513671875
2020-08-09 11:00:00,302.3232421875,0.017178703099489212,67.19662475585938
2020-08-09 12:00:00,303.26177978515625,0.017377056181430817,64.30985260009766
2020-08-09 13:00:00,304.0858154296875,0.017564501613378525,61.93301773071289
2020-08-09 14:00:00,304.6549072265625,0.01773173175752163,60.49180221557617
2020-08-09 15:00:00,305.2415771484375,0.017953263595700264,59.20167541503906
2020-08-09 16:00:00,305.3553161621094,0.018635353073477745,61.061641693115234
2020-08-09 17:00:00,304.93280029296875,0.019852502271533012,66.67349243164062
2020-08-09 18:00:00,303.9996643066406,0.020418360829353333,72.42086791992188
2020-08-09 19:00:00,303.27642822265625,0.019895996898412704,73.65248107910156
2020-08-09 20:00:00,302.36669921875,0.01975780352950096,77.16717529296875
2020-08-09 21:00:00,301.859130859375,0.019649449735879898,79.12589263916016
2020-08-09 22:00:00,301.39312744140625,0.019512131810188293,80.79405212402344
2020-08-09 23:00:00,300.8981018066406,0.019348544999957085,82.50152587890625
2020-08-10 00:00:00,300.3443908691406,0.01924409531056881,84.77604675292969
2020-08-10 01:00:00,299.90667724609375,0.01915927603840828,86.65596771240234
2020-08-10 02:00:00,299.6202697753906,0.018982738256454468,87.36080169677734
2020-08-10 03:00:00,299.34588623046875,0.018720000982284546,87.58848571777344
2020-08-10 04:00:00,299.18536376953125,0.018462084233760834,87.2376480102539
2020-08-10 05:00:00,299.0446472167969,0.018265841528773308,87.0643310546875
2020-08-10 06:00:00,299.30926513671875,0.01839260384440422,86.347412109375
2020-08-10 07:00:00,300.829345703125,0.01816967874765396,77.92731475830078
2020-08-10 08:00:00,301.74798583984375,0.018450774252414703,74.95402526855469
2020-08-10 09:00:00,302.6736145019531,0.018467439338564873,71.07250213623047
2020-08-10 10:00:00,303.7369384765625,0.01828649640083313,66.15070343017578
2020-08-10 11:00:00,304.57720947265625,0.018118567764759064,62.405128479003906
2020-08-10 12:00:00,305.2339172363281,0.017949603497982025,59.512245178222656
2020-08-10 13:00:00,305.484619140625,0.017995188012719154,58.77753829956055
2020-08-10 14:00:00,304.9625244140625,0.018563339486718178,62.47188186645508
2020-08-10 15:00:00,304.52618408203125,0.019116239622235298,65.97026062011719
2020-08-10 16:00:00,304.0933837890625,0.019589120522141457,69.31649780273438
2020-08-10 17:00:00,303.50408935546875,0.02005917578935623,73.45565795898438
2020-08-10 18:00:00,302.6882629394531,0.020381003618240356,78.2961196899414
2020-08-10 19:00:00,301.46820068359375,0.019255833700299263,79.52118682861328
2020-08-10 20:00:00,301.00555419921875,0.01928904838860035,81.8641128540039
2020-08-10 21:00:00,300.70587158203125,0.01933506317436695,83.55331420898438
2020-08-10 22:00:00,300.54925537109375,0.019314367324113846,84.22517395019531
2020-08-10 23:00:00,300.4873046875,0.0192711278796196,84.34698486328125
2020-08-11 00:00:00,300.43109130859375,0.019300106912851334,84.71234893798828
2020-08-11 01:00:00,300.39044189453125,0.019347485154867172,85.11315155029297
2020-08-11 02:00:00,300.2847900390625,0.01941606029868126,85.94053649902344
2020-08-11 03:00:00,300.0556640625,0.01954241842031479,87.66987609863281
2020-08-11 04:00:00,299.7995300292969,0.019685572013258934,89.68107604980469
2020-08-11 05:00:00,299.65057373046875,0.019800815731287003,91.04492950439453
2020-08-11 06:00:00,299.888671875,0.01989390328526497,90.2202377319336
2020-08-11 07:00:00,302.0357666015625,0.01965833455324173,78.51529693603516
2020-08-11 08:00:00,303.1488037109375,0.019804829731583595,74.07595825195312
2020-08-11 09:00:00,304.36029052734375,0.019656158983707428,68.50529479980469
2020-08-11 10:00:00,305.58843994140625,0.019467318430542946,63.192298889160156
2020-08-11 11:00:00,306.7533874511719,0.019114747643470764,58.02202224731445
2020-08-11 12:00:00,307.7027587890625,0.01875353790819645,53.908634185791016
2020-08-11 13:00:00,308.3367919921875,0.018524914979934692,51.347320556640625
2020-08-11 14:00:00,308.56439208984375,0.01848563179373741,50.562225341796875
2020-08-11 15:00:00,308.3708190917969,0.018900014460086823,52.244384765625
2020-08-11 16:00:00,307.9126892089844,0.019381878897547722,54.9799690246582
2020-08-11 17:00:00,306.9519348144531,0.020231813192367554,60.60542678833008
2020-08-11 18:00:00,305.727783203125,0.020624447613954544,66.3078384399414
2020-08-11 19:00:00,305.1585998535156,0.02025512419641018,67.28935241699219
2020-08-11 20:00:00,303.8099365234375,0.020151261240243912,72.43800354003906
2020-08-11 21:00:00,302.9435119628906,0.020118819549679756,76.12051391601562
2020-08-11 22:00:00,302.34356689453125,0.020192790776491165,79.1353530883789
2020-08-11 23:00:00,301.8320007324219,0.020227322354912758,81.67268371582031
2020-08-12 00:00:00,301.3212890625,0.020289761945605278,84.41571807861328
2020-08-12 01:00:00,300.8962707519531,0.020312568172812462,86.63180541992188
2020-08-12 02:00:00,300.5458068847656,0.02034023404121399,88.56721496582031
2020-08-12 03:00:00,300.21038818359375,0.020343806594610214,90.36565399169922
2020-08-12 04:00:00,300.10467529296875,0.02027105912566185,90.6467056274414
2020-08-12 05:00:00,300.1097412109375,0.020102884620428085,89.87938690185547
2020-08-12 06:00:00,300.47064208984375,0.020139941945672035,88.16781616210938
2020-08-12 07:00:00,302.512939453125,0.020182613283395767,78.30882263183594
2020-08-12 08:00:00,304.0075378417969,0.02006649039685726,71.34918212890625
2020-08-12 09:00:00,305.22113037109375,0.019719557836651802,65.37838745117188
2020-08-12 10:00:00,305.3883361816406,0.019727617502212524,64.77265167236328
2020-08-12 11:00:00,305.4864196777344,0.020331645384430885,66.3808364868164
2020-08-12 12:00:00,305.70953369140625,0.020829543471336365,67.1033935546875
2020-08-12 13:00:00,306.2130126953125,0.020837105810642242,65.17611694335938
2020-08-12 14:00:00,306.23828125,0.020847352221608162,65.07029724121094
2020-08-12 15:00:00,305.58013916015625,0.020900562405586243,67.73918914794922
2020-08-12 16:00:00,305.41363525390625,0.020345689728856087,66.5605239868164
2020-08-12 17:00:00,305.08154296875,0.020512118935585022,68.39266967773438
2020-08-12 18:00:00,304.5409851074219,0.02088937535881996,71.89037322998047
2020-08-12 19:00:00,303.1412353515625,0.020444393157958984,76.38494110107422
2020-08-12 20:00:00,302.65863037109375,0.020216217264533043,77.7007064819336
2020-08-12 21:00:00,302.2178955078125,0.02025369554758072,79.88326263427734
2020-08-12 22:00:00,301.7503662109375,0.019838687032461166,80.41472625732422
2020-08-12 23:00:00,301.40289306640625,0.01968875154852867,81.4396743774414
2020-08-13 00:00:00,301.0267333984375,0.019687224179506302,83.21990203857422
2020-08-13 01:00:00,300.739990234375,0.019566183909773827,84.1037826538086
2020-08-13 02:00:00,300.5105895996094,0.019395574927330017,84.50004577636719
2020-08-13 03:00:00,300.2916259765625,0.01914229243993759,84.46089935302734
2020-08-13 04:00:00,300.13916015625,0.01888679713010788,84.06916809082031
2020-08-13 05:00:00,300.125732421875,0.018704723566770554,83.3682632446289
2020-08-13 06:00:00,300.25518798828125,0.01874805986881256,82.92827606201172
2020-08-13 07:00:00,302.2003173828125,0.01889452524483204,74.48001098632812
2020-08-13 08:00:00,303.4984436035156,0.018597256392240524,67.93118286132812
2020-08-13 09:00:00,304.4217529296875,0.01846102997660637,63.89684295654297
2020-08-13 10:00:00,305.1269226074219,0.01878080889582634,62.41819381713867
2020-08-13 11:00:00,305.71783447265625,0.01888314262032509,60.626487731933594
2020-08-13 12:00:00,306.0813293457031,0.018613440915942192,58.47517395019531
2020-08-13 13:00:00,305.8879089355469,0.01895921304821968,60.18383026123047
2020-08-13 14:00:00,305.8860168457031,0.019149834290146828,60.78496170043945
2020-08-13 15:00:00,305.78228759765625,0.019784990698099136,63.16590881347656
2020-08-13 16:00:00,303.6965637207031,0.020971473306417465,75.5407485961914
2020-08-13 17:00:00,302.9957580566406,0.020674802362918854,77.62993621826172
2020-08-13 18:00:00,302.60943603515625,0.02053031139075756,78.87528228759766
2020-08-13 19:00:00,301.00665283203125,0.017867807298898697,75.51564025878906
2020-08-13 20:00:00,300.4783935546875,0.017817622050642967,77.69470977783203
2020-08-13 21:00:00,300.2871398925781,0.017621822655200958,77.72518920898438
2020-08-13 22:00:00,300.3490905761719,0.017309334129095078,76.0783462524414
2020-08-13 23:00:00,300.2502746582031,0.017173336818814278,75.91475677490234
2020-08-14 00:00:00,300.16766357421875,0.01705034449696541,75.69746398925781
2020-08-14 01:00:00,300.000732421875,0.017029952257871628,76.33316802978516
2020-08-14 02:00:00,299.61883544921875,0.01713436469435692,78.57572174072266
2020-08-14 03:00:00,299.2500305175781,0.017229797318577766,80.75049591064453
2020-08-14 04:00:00,299.02239990234375,0.017211411148309708,81.75709533691406
2020-08-14 05:00:00,298.9014892578125,0.017170585691928864,82.18993377685547
2020-08-14 06:00:00,299.187744140625,0.017352692782878876,81.6822509765625
2020-08-14 07:00:00,300.53643798828125,0.017773449420928955,77.24869537353516
2020-08-14 08:00:00,301.54864501953125,0.01760626956820488,72.0555419921875
2020-08-14 09:00:00,302.32159423828125,0.017171304672956467,67.14849090576172
2020-08-14 10:00:00,302.9325866699219,0.017292391508817673,65.24343872070312
2020-08-14 11:00:00,303.31304931640625,0.017694488167762756,65.28909301757812
2020-08-14 12:00:00,303.5183410644531,0.017810149118304253,64.89639282226562
2020-08-14 13:00:00,303.4186706542969,0.017815425992012024,65.28715515136719
2020-08-14 14:00:00,303.5597229003906,0.01743132248520851,63.33613967895508
2020-08-14 15:00:00,303.24615478515625,0.017397325485944748,64.3741683959961
2020-08-14 16:00:00,302.6356201171875,0.017806267365813255,68.25955963134766
2020-08-14 17:00:00,302.1067810058594,0.018363524228334427,72.64105224609375
2020-08-14 18:00:00,301.5474853515625,0.01890580542385578,77.30086517333984
2020-08-14 19:00:00,300.95526123046875,0.019060872495174408,80.76382446289062
2020-08-14 20:00:00,300.61053466796875,0.019506910815835,84.3859634399414
2020-08-14 21:00:00,300.36126708984375,0.019946537911891937,87.5806884765625
2020-08-14 22:00:00,300.02764892578125,0.02022710070014,90.56631469726562
2020-08-14 23:00:00,299.7708740234375,0.02021142654120922,91.87676239013672
2020-08-15 00:00:00,299.6951904296875,0.02032165229320526,92.73585510253906
2020-08-15 01:00:00,299.48095703125,0.020500212907791138,94.71910095214844
2020-08-15 02:00:00,299.42449951171875,0.020573362708091736,95.36548614501953
2020-08-15 03:00:00,299.2503356933594,0.020604493096470833,96.48694610595703
2020-08-15 04:00:00,299.24517822265625,0.020560532808303833,96.31529998779297
2020-08-15 05:00:00,299.237060546875,0.020548226311802864,96.35037994384766
2020-08-15 06:00:00,299.3992919921875,0.020460840314626694,95.03932189941406
2020-08-15 07:00:00,301.17169189453125,0.020382530987262726,85.19685363769531
2020-08-15 08:00:00,302.0957336425781,0.019984286278486252,79.0673599243164
2020-08-15 09:00:00,303.2041931152344,0.01970311626791954,73.03073120117188
2020-08-15 10:00:00,304.31494140625,0.019673164933919907,68.3408432006836
2020-08-15 11:00:00,305.10272216796875,0.0199749693274498,66.26221466064453
2020-08-15 12:00:00,305.86383056640625,0.02021697536110878,64.14913177490234
2020-08-15 13:00:00,306.52294921875,0.02036852017045021,62.21184539794922
2020-08-15 14:00:00,306.5831298828125,0.020586973056197166,62.6466178894043
2020-08-15 15:00:00,306.328125,0.021419981494545937,66.12025451660156
2020-08-15 16:00:00,305.9580383300781,0.02205744944512844,69.56949615478516
2020-08-15 17:00:00,305.3661193847656,0.022754278033971786,74.25462341308594
2020-08-15 18:00:00,304.4598693847656,0.023205989971756935,79.85681915283203
2020-08-15 19:00:00,303.6846923828125,0.022578034549951553,81.32418823242188
2020-08-15 20:00:00,302.7586669921875,0.022886646911501884,87.05889129638672
2020-08-15 21:00:00,301.64501953125,0.021180342882871628,86.1052017211914
2020-08-15 22:00:00,301.29376220703125,0.020498305559158325,85.07698822021484
2020-08-15 23:00:00,301.0155029296875,0.020405493676662445,86.0752182006836
2020-08-16 00:00:00,300.87994384765625,0.020408283919095993,86.75067138671875
2020-08-16 01:00:00,300.66912841796875,0.020410556346178055,87.85096740722656
2020-08-16 02:00:00,300.4327697753906,0.020183980464935303,88.12309265136719
2020-08-16 03:00:00,300.1976318359375,0.020057255402207375,88.80342102050781
2020-08-16 04:00:00,300.121826171875,0.019897619262337685,88.53206634521484
2020-08-16 05:00:00,300.0751037597656,0.019709737971425056,87.95075988769531
2020-08-16 06:00:00,300.2686767578125,0.019810032099485397,87.41364288330078
2020-08-16 07:00:00,300.9254455566406,0.019902408123016357,84.49451446533203
2020-08-16 08:00:00,301.27508544921875,0.019774798303842545,82.25359344482422
2020-08-16 09:00:00,301.36578369140625,0.019676849246025085,81.42189025878906
2020-08-16 10:00:00,301.8512268066406,0.01959342323243618,78.77713775634766
2020-08-16 11:00:00,302.7304992675781,0.018809640780091286,71.81216430664062
2020-08-16 12:00:00,303.38665771484375,0.018587034195661545,68.27924346923828
2020-08-16 13:00:00,303.515625,0.01894284412264824,69.06124877929688
2020-08-16 14:00:00,303.1552429199219,0.019614331424236298,73.0355453491211
2020-08-16 15:00:00,302.9267578125,0.01898447424173355,71.63375091552734
2020-08-16 16:00:00,302.3627014160156,0.01929972879588604,75.2874755859375
2020-08-16 17:00:00,302.19293212890625,0.019467800855636597,76.73301696777344
