,station_id,station_name,station_name_kana,fuken_id,type,Latitude (degree),Latitude (minute),latitude,Longitude (degree),Longitude (minute),longitude,height,f_pre,f_wsd,f_tem,f_sun,f_snc,End_year,End_month,End_day,obs_ended,note1,note2,note3,note4,note5,amedas_id1,amedas_id2,station_name_roman,i,j,geo_lat,geo_lon,LU_INDEX
584,47646,つくば(館野),ツクバ（タテノ）,40.0,S,36.0,3.4,36.0566666667,140.0,7.5,140.125,25.2,Y,Y,Y,Y,Y,9999.0,99.0,99.0,,,,,,,40336.0,,Tsukuba（Tateno）,61,69,36.059508861819126,140.1170535743903,13
585,1530,下館,シモダテ,40.0,A,36.0,16.9,36.2816666667,139.0,59.3,139.988333333,24.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,40231.0,,Shimodate,55,81,36.27559257062993,139.98390395664353,12
597,47615,宇都宮,ウツノミヤ,41.0,S,36.0,32.9,36.5483333333,139.0,52.1,139.868333333,119.4,Y,Y,Y,Y,Y,9999.0,99.0,99.0,,,,,,,41277.0,41915.0,Utsunomiya,50,96,36.54548189083265,139.87241505917063,13
598,337,葛生,クズウ,41.0,A,36.0,26.0,36.4333333333,139.0,35.4,139.59,120.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,41311.0,,Kuzuu,37,90,36.43726388212664,139.58172066698683,1
599,338,真岡,モオカ,41.0,A,36.0,28.7,36.4783333333,139.0,59.2,139.986666667,91.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,41331.0,,Mooka,55,92,36.47346034845546,139.9842395095926,12
600,339,足利,アシカガ,41.0,A,36.0,18.1,36.3016666667,139.0,28.4,139.473333333,28.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,41356.0,,Ashikaga,32,82,36.293063720878564,139.4706190207304,12
601,340,栃木,トチギ,41.0,A,36.0,22.4,36.3733333333,139.0,42.2,139.703333333,65.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,41371.0,,Tochigi,42,86,36.36550691230107,139.69365656245594,4
602,341,小山,オヤマ,41.0,A,36.0,20.3,36.3383333333,139.0,49.8,139.83,44.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,41376.0,,Oyama,48,84,36.32962890472133,139.8276973165115,13
606,1018,佐野,サノ,41.0,A,36.0,21.8,36.3633333333,139.0,34.2,139.57,68.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,41361.0,,Sano,36,86,36.36526138603289,139.55962654206155,12
618,349,榛名山,ハルナサン,42.0,A,36.0,28.3,36.4716666667,138.0,52.4,138.873333333,1088.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,42241.0,,Harunasan,5,92,36.46956755360309,138.86582300926062,5
619,47624,前橋,マエバシ,42.0,S,36.0,24.3,36.405,139.0,3.6,139.06,112.1,Y,Y,Y,Y,Y,9999.0,99.0,99.0,,,,,,,42251.0,42915.0,Maebashi,14,88,36.39907549774311,139.06784030348115,13
620,351,桐生,キリュウ,42.0,A,36.0,23.0,36.3833333333,139.0,20.7,139.345,87.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,42266.0,,Kiryuu,26,87,36.382512546073386,139.33612891572443,13
622,353,上里見,カミサトミ,42.0,A,36.0,22.6,36.3766666667,138.0,53.7,138.895,183.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,42286.0,,Kamisatomi,6,87,36.379811062329836,138.88928410064273,4
624,355,藤岡,フジオカ,42.0,A,36.0,15.0,36.25,139.0,4.4,139.073333333,86.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,42341.0,,Fujioka,14,80,36.25517469095213,139.0692619122931,13
625,356,館林,タテバヤシ,42.0,A,36.0,14.0,36.2333333333,139.0,31.9,139.531666667,21.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,42366.0,,Tatebayashi,35,79,36.23928898846147,139.53778552860524,13
629,1021,伊勢崎,イセサキ,42.0,A,36.0,19.9,36.3316666667,139.0,9.9,139.165,64.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,42302.0,,Isesaki,18,84,36.32766552819989,139.1578599027838,13
632,1223,神流,カンナ,42.0,A,36.0,6.5,36.1083333333,138.0,53.8,138.896666667,357.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,2004年5月31日までの地点名「万場」,,,,,42396.0,,Kan'Na,6,72,36.10999758085098,138.8925521031328,5
633,1259,黒保根,クロホネ,42.0,A,36.0,30.1,36.5016666667,139.0,17.0,139.283333333,285.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,42261.0,,Kurohone,24,94,36.50822811117844,139.29055201435654,1
635,47626,熊谷,クマガヤ,43.0,S,36.0,9.0,36.15,139.0,22.8,139.38,30.0,Y,Y,Y,Y,Y,9999.0,99.0,99.0,,,,,,,43056.0,43905.0,Kumagaya,28,74,36.14884657531009,139.38219877325298,13
636,359,久喜,クキ,43.0,A,36.0,5.2,36.0866666667,139.0,38.1,139.635,12.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,43126.0,,Kuki,39,71,36.0955762676824,139.62740112122083,12
637,47641,秩父,チチブ,43.0,S,35.0,59.4,35.99,139.0,4.4,139.073333333,232.1,Y,Y,Y,Y,Y,9999.0,99.0,99.0,,,,,,,43156.0,43900.0,Chichibu,14,65,35.98535187884599,139.07191354803376,13
639,362,飯能,ハンノウ,43.0,A,35.0,50.3,35.8383333333,139.0,19.3,139.321666667,84.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,43231.0,,Han'Nou,25,57,35.842762699542156,139.3174218312314,13
640,363,さいたま,サイタマ,43.0,A,35.0,52.5,35.875,139.0,35.2,139.586666667,8.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,2001年4月30日までの地点名「浦和」,,,,,43241.0,,Saitama,37,59,35.87961912095514,139.58360127849477,12
641,364,越谷,コシガヤ,43.0,A,35.0,53.0,35.8833333333,139.0,45.4,139.756666667,3.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,43256.0,,Koshigaya,45,59,35.87987942753453,139.76121723364992,13
642,1000,三峰,ミツミネ,43.0,A,35.0,55.6,35.9266666667,138.0,55.4,138.923333333,975.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,43151.0,,Mitsumine,7,62,35.930289425853466,138.9169335381049,5
643,1009,寄居,ヨリイ,43.0,A,36.0,6.3,36.105,139.0,11.0,139.183333333,128.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,43051.0,,Yorii,19,72,36.11193326028888,139.1820099548912,12
644,1069,鴻巣,コウノス,43.0,A,36.0,3.9,36.065,139.0,31.3,139.521666667,15.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,43121.0,,Kounosu,34,69,36.05934384426505,139.51624097245076,13
645,1070,所沢,トコロザワ,43.0,A,35.0,46.4,35.7733333333,139.0,24.8,139.413333333,119.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,43266.0,,Tokorozawa,29,53,35.77116432318854,139.40658865678665,4
646,1159,浦山,ウラヤマ,43.0,A,35.0,55.2,35.92,139.0,4.2,139.07,400.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,43157.0,,Urayama,14,61,35.913397800294995,139.07261761177824,5
647,1182,上吉田,カミヨシダ,43.0,A,36.0,3.2,36.0533333333,138.0,58.8,138.98,275.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,43091.0,,Kamiyoshida,10,69,36.0567021563905,138.98220490963882,5
648,1232,鳩山,ハトヤマ,43.0,A,35.0,59.1,35.985,139.0,20.1,139.335,44.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,43171.0,,Hatoyama,26,65,35.9867692912521,139.33868871672814,4
649,1497,ときがわ,トキガワ,43.0,A,35.0,59.4,35.99,139.0,12.4,139.206666667,295.0,Y,N,N,N,N,9999.0,99.0,99.0,,2006年2月28日までの地点名「都幾川」,,,,,43162.0,,Tokigawa,20,65,35.98613389858731,139.20529994251945,1
650,365,小河内,オゴウチ,44.0,A,35.0,47.5,35.7916666667,139.0,3.0,139.05,530.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,44046.0,,Ogouchi,13,54,35.78733317634572,139.05167108847888,5
651,366,八王子,ハチオウジ,44.0,A,35.0,40.0,35.6666666667,139.0,19.0,139.316666667,123.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,44112.0,,Hachiouji,25,47,35.6628729330254,139.31862283795317,13
653,368,世田谷,セタガヤ,44.0,A,35.0,37.6,35.6266666667,139.0,37.2,139.62,35.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,44126.0,,Setagaya,39,45,35.62785997922726,139.628705718633,13
654,47662,東京,トウキヨウ,44.0,S,35.0,41.4,35.69,139.0,45.6,139.76,6.1,Y,Y,Y,Y,Y,9999.0,99.0,99.0,,,,,,,44132.0,44900.0,Toukiyou,45,48,35.68199799112022,139.76143753365994,13
655,370,江戸川臨海,エドガワリンカイ,44.0,A,35.0,38.3,35.6383333333,139.0,51.8,139.863333333,5.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,2009年5月28日までの地点名「新木場」,,,,,44136.0,,Edogawarinkai,50,46,35.646049903036484,139.87216244409166,13
656,371,羽田,ハネダ,44.0,A,35.0,33.2,35.5533333333,139.0,46.8,139.78,6.0,Y,Y,Y,N,N,9999.0,99.0,99.0,,,,,,,44166.0,,Haneda,46,41,35.556087579004284,139.78368921515613,13
660,1001,青梅,オウメ,44.0,A,35.0,47.3,35.7883333333,139.0,18.7,139.311666667,155.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,44056.0,,Oume,25,54,35.78879583795669,139.31778270289215,13
661,1002,練馬,ネリマ,44.0,A,35.0,44.1,35.735,139.0,40.1,139.668333333,38.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,44076.0,,Nerima,41,51,35.7358682979767,139.6727297983822,13
662,1133,府中,フチュウ,44.0,A,35.0,41.0,35.6833333333,139.0,28.9,139.481666667,59.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,44116.0,,Fuchuu,32,48,35.68144416741564,139.47352853655434,13
664,1180,小沢,オザワ,44.0,A,35.0,44.1,35.735,139.0,7.4,139.123333333,420.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,44051.0,,Ozawa,16,51,35.733787453528294,139.118693563766,5
676,375,香取,カトリ,45.0,A,35.0,51.5,35.8583333333,140.0,30.1,140.501666667,37.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,2006年4月2日までの地点名「佐原」,,,,,45081.0,,Katori,78,58,35.86021259417628,140.49373083575597,5
677,376,我孫子,アビコ,45.0,A,35.0,51.8,35.8633333333,140.0,6.6,140.11,20.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,45061.0,,Abiko,61,58,35.86162992604135,140.11638949001144,13
678,377,東庄,トウノショウ,45.0,A,35.0,49.3,35.8216666667,140.0,41.1,140.685,52.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,45086.0,,Tounoshou,87,56,35.82300937461641,140.69311160924929,12
679,378,成田,ナリタ,45.0,A,35.0,45.8,35.7633333333,140.0,23.1,140.385,41.0,Y,Y,Y,N,N,9999.0,99.0,99.0,,,,,,,45121.0,,Narita,73,53,35.7708066936115,140.38214806508915,13
680,47648,銚子,チヨウシ,45.0,S,35.0,44.3,35.7383333333,140.0,51.4,140.856666667,20.1,Y,Y,Y,Y,Y,9999.0,99.0,99.0,,,,,,,45147.0,45900.0,Chiyoushi,94,51,35.73188697700805,140.84728038938658,13
681,47682,千葉,チバ,45.0,S,35.0,36.1,35.6016666667,140.0,6.2,140.103333333,3.5,Y,Y,Y,Y,Y,9999.0,99.0,99.0,,,,,,,45212.0,45905.0,Chiba,60,44,35.60982814593897,140.09342218014405,13
682,381,茂原,モバラ,45.0,A,35.0,25.0,35.4166666667,140.0,18.6,140.31,9.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,45261.0,,Mobara,70,33,35.411301054025394,140.31354037733024,13
683,382,木更津,キサラヅ,45.0,A,35.0,21.7,35.3616666667,139.0,56.4,139.94,60.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,45282.0,,Kisaradu,53,30,35.358193515856286,139.93825507474696,13
684,383,鋸南,キョナン,45.0,A,35.0,7.3,35.1216666667,139.0,50.2,139.836666667,10.0,Y,N,N,N,N,9999.0,99.0,99.0,,2006年7月12日までの地点名「佐久間」,,,,,45346.0,,Kyonan,48,17,35.124371165366114,139.828032118554,11
685,384,鴨川,カモガワ,45.0,A,35.0,6.7,35.1116666667,140.0,6.0,140.1,5.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,45361.0,,Kamogawa,60,16,35.10614109989799,140.09189586008472,13
686,47674,勝浦,カツウラ,45.0,S,35.0,9.0,35.15,140.0,18.7,140.311666667,11.9,Y,Y,Y,Y,Y,9999.0,99.0,99.0,,,,,,,45371.0,,Katsuura,70,18,35.1414728249835,140.3119826145092,17
687,47672,館山,タテヤマ,45.0,S,34.0,59.2,34.9866666667,139.0,51.9,139.865,5.8,Y,Y,Y,Y,Y,9999.0,99.0,99.0,,,,,,,45401.0,,Tateyama,50,9,34.98046632091843,139.87197914531964,13
688,916,佐倉,サクラ,45.0,A,35.0,43.7,35.7283333333,140.0,12.7,140.211666667,5.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,45116.0,,Sakura,65,51,35.73547841439709,140.2046156469911,12
689,1003,横芝光,ヨコシバヒカリ,45.0,A,35.0,39.4,35.6566666667,140.0,28.8,140.48,6.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,2006年4月2日までの地点名「横芝」,,,,,45181.0,,Yokoshibahikari,77,47,35.66245085357558,140.46999297520642,12
690,1004,大多喜,オオタキ,45.0,A,35.0,15.1,35.2516666667,140.0,12.9,140.215,70.0,Y,N,N,N,N,9999.0,99.0,99.0,,2004年3月17日までの地点名「黒原」,,,,,45331.0,,Ootaki,66,24,35.24970969513529,140.22449510947422,5
691,1236,船橋,フナバシ,45.0,A,35.0,42.7,35.7116666667,140.0,2.6,140.043333333,28.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,45106.0,,Funabashi,58,50,35.71784450761697,140.04943802161358,13
692,1238,牛久,ウシク,45.0,A,35.0,23.8,35.3966666667,140.0,8.9,140.148333333,30.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,45291.0,,Ushiku,63,32,35.3938075321136,140.15896720235332,5
693,1241,坂畑,サカハタ,45.0,A,35.0,14.1,35.235,140.0,5.9,140.098333333,120.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,45326.0,,Sakahata,60,23,35.232060088298276,140.0922756427866,5
694,387,相模湖,サガミコ,46.0,A,35.0,36.8,35.6133333333,139.0,11.6,139.193333333,188.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,46001.0,,Sagamiko,19,44,35.60824927578858,139.1862248870833,1
695,388,海老名,エビナ,46.0,A,35.0,26.0,35.4333333333,139.0,23.2,139.386666667,18.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,1985年1月8日までの地点名「厚木」,,,,,46091.0,,Ebina,28,34,35.42929004349663,139.38640618284967,13
696,47670,横浜,ヨコハマ,46.0,S,35.0,26.3,35.4383333333,139.0,39.1,139.651666667,39.1,Y,Y,Y,Y,Y,9999.0,99.0,99.0,,,,,,,46106.0,46900.0,Yokohama,40,34,35.43001806963579,139.65133024030126,13
697,390,箱根,ハコネ,46.0,A,35.0,13.3,35.2216666667,139.0,2.5,139.041666667,855.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,46161.0,,Hakone,12,23,35.229542600653886,139.03520048585017,5
699,392,三浦,ミウラ,46.0,A,35.0,10.7,35.1783333333,139.0,37.8,139.63,42.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,46211.0,,Miura,39,20,35.178136906763726,139.62994579950907,12
700,1005,相模原中央,サガミハラチュウオウ,46.0,A,35.0,34.3,35.5716666667,139.0,22.2,139.37,149.0,Y,N,N,N,N,9999.0,99.0,99.0,,2006年4月2日までの地点名「相模原」,,,,,46046.0,,Sagamiharachuuou,27,42,35.57311446216102,139.36345423157167,13
701,1006,日吉,ヒヨシ,46.0,A,35.0,33.1,35.5516666667,139.0,39.0,139.65,57.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,46061.0,,Hiyoshi,40,41,35.55594175502474,139.6510170413335,13
702,1007,平塚,ヒラツカ,46.0,A,35.0,20.7,35.345,139.0,18.3,139.305,20.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,46136.0,,Hiratsuka,24,29,35.33897445280676,139.29871924639644,13
703,1008,小田原,オダワラ,46.0,A,35.0,16.6,35.2766666667,139.0,9.3,139.155,14.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,46166.0,,Odawara,17,26,35.28420332771634,139.14483339072115,13
704,1096,丹沢湖,タンザワコ,46.0,A,35.0,24.6,35.41,139.0,2.6,139.043333333,330.0,Y,N,N,N,N,9999.0,99.0,99.0,,1984年3月25日までの地点名「玄倉」,,,,,46076.0,,Tanzawako,12,33,35.40942491554007,139.0333688858659,5
705,1443,辻堂,ツジドウ,46.0,A,35.0,19.2,35.32,139.0,27.0,139.45,5.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,46141.0,,Tsujidou,31,28,35.321593746769366,139.4531720796931,13
772,434,大月,オオツキ,49.0,A,35.0,36.5,35.6083333333,138.0,56.3,138.938333333,364.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,49161.0,,Ootsuki,8,44,35.606666276844145,138.9428433454642,4
776,438,山中,ヤマナカ,49.0,A,35.0,26.2,35.4366666667,138.0,50.2,138.836666667,992.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,49256.0,,Yamanaka,3,35,35.44389077935685,138.8342788451631,14
780,1165,上野原,ウエノハラ,49.0,A,35.0,37.3,35.6216666667,139.0,6.8,139.113333333,251.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,49171.0,,Uenohara,16,45,35.62585493161644,139.119682590431,13
785,441,御殿場,ゴテンバ,50.0,A,35.0,18.3,35.305,138.0,55.6,138.926666667,472.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,50136.0,,Gotenba,7,27,35.30069753057421,138.92426463340917,13
787,47657,三島,ミシマ,50.0,S,35.0,6.8,35.1133333333,138.0,55.5,138.925,20.5,Y,Y,Y,Y,Y,9999.0,99.0,99.0,,,,,,,50206.0,,Mishima,7,17,35.120819569006336,138.92633812090764,13
791,47668,網代,アジロ,50.0,S,35.0,2.7,35.045,139.0,5.5,139.091666667,66.9,Y,Y,Y,Y,Y,9999.0,99.0,99.0,,,,,,,50281.0,,Ajiro,14,13,35.04995471002361,139.08096806208448,5
797,453,湯ケ島,ユガシマ,50.0,A,34.0,54.0,34.9,138.0,55.5,138.925,165.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,50426.0,,Yugashima,7,5,34.904973630528346,138.92881407838001,5
798,454,天城山,アマギサン,50.0,A,34.0,52.3,34.8716666667,139.0,1.4,139.023333333,1070.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,50427.0,,Amagisan,11,3,34.86964290867312,139.01691623778913,5
